Start,End,Weight
Node998,Node791,7
Node237,Node290,30
Node578,Node5,28
Node814,Node903,34
Node169,Node287,1
Node560,Node855,6
Node114,Node987,78
Node91,Node683,63
Node570,Node618,6
Node22,Node909,74
Node650,Node790,99
Node965,Node138,75
Node731,Node378,6
Node973,Node159,68
Node503,Node13,16
Node886,Node782,58
Node600,Node635,96
Node914,Node280,92
Node839,Node922,73
Node412,Node595,94
Node241,Node803,10
Node44,Node330,50
Node273,Node548,43
Node22,Node117,100
Node66,Node563,74
Node250,Node69,6
Node885,Node318,26
Node983,Node427,31
Node73,Node725,12
Node481,Node809,62
Node798,Node616,75
Node98,Node499,68
Node911,Node942,33
Node297,Node775,1
Node460,Node973,12
Node399,Node583,87
Node490,Node486,72
Node353,Node204,65
Node958,Node517,85
Node501,Node400,60
Node249,Node958,35
Node792,Node430,22
Node551,Node484,66
Node705,Node226,73
Node569,Node489,25
Node214,Node532,95
Node767,Node314,92
Node414,Node680,34
Node607,Node982,70
Node498,Node328,69
Node717,Node909,29
Node782,Node16,4
Node814,Node245,15
Node781,Node416,22
Node563,Node204,82
Node8,Node880,38
Node931,Node57,54
Node311,Node908,81
Node594,Node629,80
Node667,Node563,81
Node270,Node982,92
Node713,Node986,39
Node55,Node51,55
Node946,Node774,48
Node323,Node931,17
Node11,Node288,51
Node573,Node328,86
Node792,Node63,100
Node793,Node650,80
Node247,Node800,5
Node940,Node89,3
Node838,Node688,89
Node866,Node125,52
Node182,Node962,12
Node569,Node971,56
Node499,Node712,93
Node356,Node115,99
Node634,Node638,23
Node447,Node584,87
Node260,Node706,91
Node86,Node236,65
Node996,Node760,74
Node358,Node583,82
Node628,Node137,63
Node206,Node433,80
Node735,Node377,49
Node379,Node491,66
Node310,Node955,40
Node737,Node728,54
Node557,Node578,28
Node464,Node658,89
Node297,Node324,90
Node508,Node767,26
Node344,Node747,92
Node540,Node538,38
Node211,Node926,94
Node226,Node55,6
Node340,Node221,49
Node61,Node55,69
Node217,Node551,18
Node551,Node171,81
Node587,Node332,80
Node971,Node240,90
Node366,Node27,54
Node748,Node249,13
Node801,Node328,55
Node448,Node827,46
Node59,Node571,84
Node114,Node920,75
Node594,Node349,19
Node879,Node390,4
Node151,Node630,10
Node972,Node163,87
Node401,Node873,2
Node914,Node920,77
Node726,Node437,34
Node871,Node341,94
Node555,Node309,86
Node288,Node48,55
Node319,Node900,69
Node605,Node255,33
Node707,Node119,4
Node934,Node357,42
Node289,Node576,9
Node178,Node102,47
Node423,Node686,9
Node860,Node525,47
Node597,Node883,25
Node733,Node552,30
Node611,Node935,85
Node155,Node890,97
Node235,Node103,21
Node971,Node305,58
Node861,Node767,53
Node277,Node409,78
Node910,Node825,74
Node575,Node864,54
Node321,Node17,83
Node92,Node613,99
Node201,Node324,97
Node910,Node56,67
Node598,Node585,95
Node943,Node597,51
Node302,Node842,19
Node321,Node172,86
Node841,Node162,73
Node537,Node346,76
Node261,Node246,10
Node3,Node435,36
Node872,Node660,100
Node172,Node812,11
Node522,Node205,38
Node6,Node493,1
Node386,Node537,90
Node141,Node356,42
Node163,Node261,51
Node712,Node341,10
Node214,Node586,86
Node705,Node365,43
Node65,Node37,45
Node307,Node767,59
Node449,Node829,72
Node856,Node248,62
Node580,Node550,84
Node229,Node260,24
Node540,Node265,24
Node624,Node333,94
Node548,Node882,54
Node380,Node148,18
Node245,Node92,56
Node869,Node105,100
Node221,Node36,45
Node5,Node771,49
Node669,Node923,31
Node598,Node972,9
Node955,Node663,61
Node774,Node80,55
Node507,Node91,95
Node771,Node35,65
Node287,Node666,86
Node530,Node434,84
Node767,Node231,29
Node917,Node86,36
Node593,Node52,7
Node300,Node708,8
Node745,Node114,52
Node917,Node810,49
Node383,Node332,31
Node743,Node322,73
Node964,Node816,95
Node769,Node706,88
Node365,Node171,39
Node837,Node221,10
Node845,Node735,19
Node788,Node529,41
Node933,Node38,52
Node5,Node804,19
Node849,Node570,4
Node325,Node348,10
Node617,Node693,45
Node82,Node452,30
Node678,Node49,90
Node306,Node526,84
Node215,Node81,8
Node705,Node33,86
Node744,Node522,87
Node813,Node812,25
Node605,Node645,65
Node394,Node341,2
Node655,Node164,4
Node87,Node611,80
Node501,Node651,51
Node650,Node385,40
Node303,Node709,88
Node796,Node238,33
Node67,Node18,19
Node968,Node803,83
Node842,Node634,56
Node486,Node781,11
Node517,Node821,94
Node710,Node911,82
Node601,Node862,44
Node829,Node27,84
Node42,Node767,11
Node257,Node72,79
Node624,Node526,21
Node271,Node350,97
Node543,Node789,96
Node252,Node961,79
Node155,Node11,11
Node540,Node853,62
Node14,Node220,47
Node953,Node232,26
Node787,Node656,89
Node860,Node549,39
Node991,Node147,97
Node745,Node603,9
Node510,Node199,59
Node404,Node549,15
Node308,Node964,39
Node61,Node589,43
Node143,Node622,92
Node654,Node915,11
Node544,Node391,33
Node533,Node826,5
Node457,Node367,97
Node320,Node470,7
Node664,Node374,98
Node305,Node90,34
Node490,Node311,16
Node536,Node318,93
Node845,Node71,19
Node717,Node995,50
Node270,Node566,21
Node973,Node408,99
Node897,Node999,8
Node161,Node122,37
Node442,Node41,29
Node552,Node7,46
Node368,Node267,93
Node353,Node547,63
Node579,Node108,100
Node436,Node616,91
Node121,Node813,46
Node385,Node351,18
Node877,Node418,53
Node147,Node61,9
Node766,Node236,25
Node669,Node727,44
Node104,Node353,20
Node499,Node142,35
Node608,Node491,74
Node312,Node791,6
Node192,Node904,39
Node800,Node466,36
Node159,Node926,87
Node850,Node548,7
Node725,Node132,48
Node315,Node580,1
Node432,Node322,53
Node567,Node752,13
Node643,Node939,10
Node146,Node148,82
Node752,Node972,83
Node909,Node254,45
Node99,Node424,82
Node833,Node995,71
Node984,Node204,63
Node260,Node578,38
Node786,Node624,57
Node809,Node11,93
Node474,Node554,82
Node500,Node635,33
Node456,Node427,71
Node263,Node471,8
Node884,Node520,4
Node891,Node387,66
Node780,Node806,66
Node15,Node703,23
Node90,Node354,35
Node222,Node750,73
Node110,Node40,80
Node234,Node455,10
Node377,Node795,42
Node498,Node394,98
Node325,Node723,85
Node317,Node537,51
Node497,Node610,2
Node242,Node671,98
Node514,Node52,45
Node219,Node200,27
Node443,Node756,8
Node290,Node151,20
Node85,Node974,37
Node629,Node519,14
Node260,Node954,30
Node164,Node856,3
Node663,Node515,96
Node352,Node298,10
Node921,Node645,91
Node851,Node55,8
Node976,Node355,4
Node680,Node859,93
Node868,Node273,100
Node854,Node551,39
Node35,Node194,28
Node811,Node847,61
Node965,Node551,37
Node102,Node715,37
Node695,Node333,77
Node704,Node259,96
Node997,Node127,68
Node883,Node969,13
Node95,Node132,28
Node824,Node649,67
Node439,Node605,68
Node163,Node184,72
Node428,Node293,95
Node389,Node848,70
Node888,Node569,33
Node620,Node803,30
Node217,Node991,64
Node945,Node563,1
Node25,Node965,66
Node667,Node286,26
Node895,Node910,53
Node922,Node825,18
Node803,Node298,67
Node333,Node761,83
Node987,Node39,33
Node252,Node661,64
Node811,Node284,89
Node653,Node811,24
Node934,Node51,61
Node662,Node263,22
Node661,Node591,87
Node774,Node953,30
Node851,Node984,51
Node953,Node243,35
Node358,Node577,42
Node771,Node423,49
Node654,Node477,84
Node149,Node32,96
Node85,Node953,67
Node404,Node6,4
Node307,Node158,57
Node798,Node948,35
Node178,Node343,56
Node900,Node352,24
Node685,Node568,55
Node895,Node798,31
Node763,Node13,33
Node864,Node808,46
Node673,Node470,53
Node253,Node197,8
Node531,Node237,52
Node9,Node798,20
Node58,Node213,6
Node190,Node976,69
Node987,Node524,3
Node301,Node489,43
Node310,Node84,42
Node867,Node725,11
Node317,Node7,36
Node434,Node741,70
Node409,Node800,14
Node251,Node614,45
Node143,Node453,78
Node428,Node983,82
Node353,Node261,61
Node801,Node520,13
Node310,Node661,31
Node1,Node240,92
Node754,Node688,48
Node680,Node7,80
Node900,Node545,5
Node506,Node207,18
Node979,Node765,33
Node229,Node711,80
Node771,Node361,93
Node955,Node34,94
Node881,Node468,42
Node412,Node540,57
Node497,Node692,53
Node126,Node878,55
Node707,Node896,37
Node447,Node765,3
Node103,Node948,65
Node749,Node501,34
Node86,Node618,67
Node996,Node796,67
Node526,Node0,9
Node158,Node512,65
Node857,Node91,44
Node774,Node33,5
Node593,Node863,93
Node155,Node381,10
Node988,Node888,34
Node335,Node752,72
Node473,Node419,41
Node185,Node43,62
Node669,Node74,16
Node851,Node841,55
Node325,Node332,31
Node784,Node532,3
Node227,Node686,54
Node623,Node615,87
Node624,Node390,22
Node412,Node242,51
Node791,Node417,66
Node498,Node363,8
Node880,Node173,48
Node699,Node934,70
Node168,Node183,93
Node140,Node673,89
Node572,Node135,82
Node527,Node157,89
Node358,Node262,46
Node143,Node460,46
Node374,Node473,62
Node901,Node316,12
Node858,Node62,66
Node595,Node862,29
Node74,Node406,26
Node727,Node630,30
Node532,Node851,1
Node629,Node123,33
Node582,Node596,40
Node54,Node211,52
Node85,Node877,53
Node265,Node806,46
Node755,Node825,45
Node684,Node92,72
Node214,Node590,85
Node606,Node500,85
Node698,Node510,55
Node464,Node308,65
Node832,Node693,40
Node163,Node40,45
Node851,Node58,21
Node850,Node505,30
Node406,Node771,70
Node536,Node391,91
Node730,Node985,72
Node313,Node4,15
Node993,Node875,98
Node279,Node246,22
Node643,Node485,67
Node922,Node885,12
Node811,Node142,17
Node268,Node145,30
Node536,Node582,7
Node139,Node571,6
Node550,Node520,55
Node170,Node661,62
Node161,Node429,57
Node872,Node899,10
Node222,Node580,15
Node399,Node968,20
Node484,Node878,100
Node334,Node815,83
Node948,Node294,23
Node250,Node280,16
Node197,Node783,22
Node765,Node113,2
Node317,Node402,45
Node883,Node321,36
Node751,Node347,58
Node506,Node984,72
Node930,Node367,72
Node947,Node148,71
Node812,Node195,74
Node517,Node715,76
Node937,Node530,3
Node350,Node652,71
Node266,Node934,34
Node407,Node996,38
Node173,Node976,43
Node421,Node291,4
Node774,Node664,25
Node440,Node791,80
Node306,Node74,99
Node527,Node909,86
Node38,Node505,87
Node487,Node307,83
Node243,Node168,76
Node66,Node202,86
Node954,Node374,39
Node658,Node399,40
Node32,Node775,97
Node598,Node74,29
Node59,Node309,82
Node240,Node185,68
Node194,Node708,25
Node34,Node429,60
Node415,Node252,40
Node541,Node812,77
Node521,Node148,42
Node811,Node34,71
Node59,Node618,85
Node493,Node385,62
Node17,Node940,5
Node89,Node785,64
Node378,Node690,51
Node612,Node312,5
Node944,Node822,28
Node955,Node602,62
Node990,Node84,82
Node708,Node142,59
Node819,Node116,99
Node85,Node287,39
Node901,Node598,40
Node943,Node89,12
Node458,Node874,74
Node472,Node279,83
Node350,Node99,98
Node88,Node362,88
Node777,Node686,30
Node91,Node173,50
Node29,Node553,76
Node420,Node467,18
Node977,Node122,62
Node816,Node9,88
Node323,Node416,77
Node910,Node721,15
Node735,Node349,93
Node681,Node726,5
Node201,Node969,93
Node627,Node220,77
Node587,Node358,34
Node828,Node124,95
Node222,Node797,91
Node129,Node741,52
Node116,Node74,18
Node555,Node711,44
Node831,Node47,85
Node839,Node64,61
Node202,Node591,80
Node216,Node456,80
Node200,Node427,15
Node993,Node242,78
Node180,Node201,66
Node489,Node162,80
Node368,Node600,55
Node497,Node860,90
Node403,Node12,72
Node895,Node312,23
Node970,Node219,57
Node438,Node57,9
Node127,Node259,9
Node213,Node941,81
Node369,Node590,99
Node695,Node997,2
Node594,Node896,4
Node654,Node245,65
Node780,Node656,58
Node367,Node464,80
Node82,Node27,52
Node791,Node90,68
Node219,Node750,80
Node839,Node393,14
Node490,Node448,51
Node150,Node985,11
Node400,Node586,17
Node471,Node622,2
Node83,Node939,81
Node779,Node975,51
Node90,Node546,79
Node102,Node459,16
Node703,Node206,73
Node541,Node102,75
Node678,Node651,81
Node996,Node345,3
Node31,Node871,63
Node7,Node829,2
Node696,Node222,87
Node438,Node369,52
Node726,Node850,91
Node972,Node896,48
Node417,Node347,28
Node921,Node817,46
Node334,Node574,93
Node327,Node163,63
Node368,Node421,76
Node289,Node143,77
Node98,Node486,18
Node560,Node780,65
Node262,Node182,80
Node219,Node92,62
Node115,Node982,22
Node51,Node890,79
Node541,Node187,31
Node33,Node107,27
Node655,Node416,31
Node307,Node537,95
Node242,Node778,50
Node462,Node306,20
Node679,Node206,21
Node655,Node769,82
Node483,Node778,99
Node346,Node313,37
Node424,Node83,26
Node882,Node726,37
Node234,Node835,9
Node735,Node297,57
Node53,Node36,72
Node712,Node648,34
Node739,Node632,79
Node372,Node438,71
Node691,Node564,41
Node118,Node54,1
Node234,Node425,23
Node274,Node473,79
Node806,Node751,91
Node27,Node870,100
Node521,Node61,76
Node516,Node311,91
Node154,Node174,12
Node758,Node217,95
Node857,Node535,48
Node963,Node230,3
Node476,Node724,76
Node615,Node478,96
Node112,Node952,6
Node34,Node234,50
Node722,Node920,53
Node673,Node836,27
Node186,Node165,95
Node630,Node715,22
Node192,Node284,22
Node471,Node268,80
Node978,Node881,41
Node482,Node394,54
Node253,Node828,95
Node502,Node341,26
Node467,Node525,79
Node418,Node891,74
Node454,Node274,60
Node604,Node194,86
Node298,Node469,8
Node877,Node685,11
Node314,Node216,37
Node831,Node570,63
Node759,Node791,4
Node119,Node264,64
Node245,Node487,29
Node63,Node615,49
Node501,Node535,27
Node656,Node703,20
Node945,Node55,98
Node551,Node522,64
Node142,Node726,49
Node446,Node839,61
Node707,Node735,12
Node97,Node421,59
Node818,Node492,67
Node401,Node366,77
Node314,Node199,100
Node865,Node1,88
Node161,Node698,72
Node928,Node408,3
Node741,Node316,60
Node677,Node864,14
Node719,Node301,6
Node695,Node334,53
Node61,Node99,84
Node211,Node798,68
Node769,Node191,50
Node835,Node328,96
Node41,Node736,55
Node610,Node260,96
Node582,Node527,53
Node729,Node213,63
Node289,Node760,66
Node917,Node901,17
Node47,Node243,82
Node435,Node304,68
Node190,Node909,97
Node116,Node398,85
Node154,Node947,60
Node491,Node541,67
Node800,Node418,96
Node20,Node192,18
Node19,Node458,16
Node172,Node53,33
Node184,Node535,52
Node506,Node199,94
Node420,Node104,3
Node431,Node887,33
Node967,Node382,34
Node115,Node216,29
Node424,Node259,80
Node891,Node816,73
Node47,Node182,67
Node719,Node167,35
Node954,Node799,22
Node600,Node181,55
Node705,Node975,29
Node895,Node79,29
Node484,Node234,67
Node364,Node214,12
Node223,Node775,41
Node587,Node318,84
Node901,Node836,87
Node510,Node685,16
Node299,Node499,26
Node497,Node263,83
Node250,Node277,83
Node547,Node648,72
Node311,Node649,5
Node562,Node898,73
Node433,Node713,72
Node311,Node75,34
Node799,Node830,34
Node558,Node626,75
Node113,Node290,37
Node694,Node186,67
Node812,Node306,42
Node778,Node582,15
Node87,Node860,76
Node458,Node438,1
Node971,Node948,54
Node895,Node802,38
Node949,Node886,8
Node639,Node549,82
Node197,Node802,31
Node135,Node230,15
Node340,Node678,52
Node853,Node383,71
Node720,Node120,82
Node219,Node928,44
Node819,Node445,22
Node805,Node495,58
Node7,Node477,26
Node552,Node358,20
Node513,Node741,86
Node6,Node487,19
Node470,Node90,56
Node698,Node8,82
Node240,Node247,83
Node673,Node456,32
Node577,Node844,87
Node704,Node315,27
Node698,Node793,91
Node835,Node808,43
Node701,Node51,13
Node403,Node984,55
Node377,Node551,75
Node755,Node884,51
Node166,Node578,20
Node544,Node479,90
Node857,Node376,42
Node252,Node985,63
Node59,Node497,68
Node293,Node375,8
Node41,Node84,51
Node717,Node622,26
Node576,Node529,68
Node227,Node328,82
Node475,Node556,56
Node846,Node37,11
Node627,Node551,96
Node927,Node994,50
Node168,Node850,21
Node308,Node57,45
Node930,Node204,42
Node983,Node519,34
Node312,Node898,89
Node272,Node98,82
Node146,Node76,64
Node498,Node318,8
Node913,Node504,39
Node148,Node63,20
Node787,Node365,2
Node8,Node763,17
Node485,Node923,44
Node128,Node36,19
Node251,Node193,75
Node267,Node332,44
Node249,Node193,15
Node915,Node509,20
Node584,Node7,13
Node598,Node557,37
Node716,Node580,25
Node853,Node681,25
Node186,Node517,24
Node172,Node382,30
Node725,Node517,94
Node251,Node923,15
Node400,Node986,14
Node155,Node179,49
Node64,Node592,96
Node708,Node101,41
Node626,Node475,33
Node539,Node453,54
Node787,Node863,23
Node611,Node966,62
Node431,Node516,46
Node520,Node687,6
Node300,Node274,37
Node101,Node950,41
Node121,Node121,70
Node415,Node908,92
Node725,Node559,91
Node661,Node679,79
Node110,Node820,33
Node400,Node567,99
Node203,Node454,91
Node381,Node847,9
Node176,Node185,69
Node248,Node28,4
Node963,Node96,20
Node623,Node292,19
Node767,Node359,36
Node194,Node389,30
Node519,Node248,44
Node804,Node543,25
Node750,Node81,10
Node942,Node408,4
Node816,Node545,1
Node492,Node516,100
Node20,Node534,98
Node81,Node487,79
Node452,Node257,61
Node302,Node256,94
Node900,Node613,30
Node654,Node616,100
Node882,Node365,34
Node337,Node621,14
Node247,Node780,16
Node733,Node967,66
Node187,Node383,65
Node484,Node35,2
Node168,Node241,66
Node514,Node928,95
Node620,Node853,94
Node787,Node456,71
Node777,Node90,54
Node201,Node42,79
Node898,Node747,89
Node130,Node281,95
Node581,Node378,19
Node216,Node800,63
Node238,Node371,39
Node446,Node337,72
Node21,Node532,35
Node213,Node842,61
Node993,Node627,55
Node617,Node305,25
Node135,Node148,22
Node89,Node796,95
Node689,Node919,51
Node341,Node337,48
Node548,Node35,70
Node20,Node173,24
Node925,Node568,14
Node996,Node743,26
Node849,Node643,32
Node417,Node859,68
Node454,Node628,7
Node767,Node366,11
Node945,Node28,57
Node653,Node374,36
Node791,Node47,78
Node453,Node137,87
Node513,Node573,53
Node939,Node754,23
Node102,Node986,21
Node454,Node648,66
Node853,Node254,96
Node963,Node177,55
Node796,Node242,66
Node111,Node242,11
Node393,Node476,90
Node820,Node673,19
Node353,Node987,100
Node304,Node691,83
Node946,Node229,73
Node535,Node922,76
Node812,Node350,11
Node540,Node729,49
Node406,Node799,64
Node646,Node795,74
Node442,Node624,72
Node752,Node730,32
Node233,Node555,75
Node219,Node69,57
Node877,Node389,41
Node895,Node56,93
Node323,Node63,21
Node284,Node624,43
Node63,Node388,81
Node996,Node417,45
Node462,Node100,98
Node935,Node213,19
Node335,Node403,79
Node8,Node528,90
Node828,Node140,69
Node378,Node668,79
Node395,Node22,23
Node942,Node920,77
Node233,Node664,47
Node326,Node719,7
Node991,Node155,73
Node261,Node586,63
Node149,Node536,52
Node556,Node270,74
Node614,Node913,14
Node238,Node276,32
Node277,Node659,42
Node431,Node621,41
Node287,Node57,64
Node93,Node133,55
Node843,Node465,81
Node188,Node716,49
Node962,Node269,45
Node100,Node447,8
Node923,Node966,14
Node855,Node526,69
Node642,Node591,34
Node606,Node949,43
Node383,Node489,23
Node255,Node716,44
Node221,Node541,73
Node472,Node166,86
Node30,Node37,21
Node700,Node699,44
Node219,Node363,69
Node422,Node504,25
Node769,Node783,95
Node295,Node779,71
Node52,Node416,5
Node188,Node344,32
Node182,Node640,51
Node465,Node322,37
Node757,Node781,3
Node323,Node729,9
Node672,Node501,83
Node464,Node817,67
Node580,Node739,41
Node174,Node419,43
Node47,Node229,22
Node567,Node148,75
Node370,Node700,97
Node533,Node559,90
Node477,Node698,87
Node605,Node936,61
Node929,Node459,30
Node345,Node881,8
Node761,Node338,73
Node496,Node809,4
Node894,Node592,46
Node937,Node501,15
Node544,Node423,36
Node642,Node778,27
Node305,Node678,86
Node836,Node109,49
Node248,Node382,72
Node996,Node729,54
Node179,Node687,15
Node934,Node153,41
Node439,Node764,87
Node233,Node34,80
Node111,Node857,83
Node711,Node400,35
Node28,Node7,44
Node182,Node162,99
Node5,Node962,43
Node778,Node343,41
Node700,Node667,70
Node592,Node367,71
Node835,Node521,26
Node627,Node88,19
Node888,Node83,49
Node373,Node159,51
Node653,Node310,63
Node852,Node142,61
Node253,Node938,11
Node95,Node199,24
Node279,Node893,34
Node104,Node62,7
Node260,Node481,38
Node942,Node933,27
Node248,Node654,65
Node505,Node744,18
Node531,Node723,34
Node69,Node280,21
Node873,Node784,5
Node542,Node454,57
Node549,Node415,81
Node798,Node486,81
Node431,Node142,18
Node521,Node588,9
Node158,Node933,74
Node817,Node670,17
Node174,Node658,92
Node152,Node441,69
Node162,Node860,54
Node435,Node560,69
Node287,Node848,78
Node536,Node661,45
Node950,Node451,4
Node371,Node810,33
Node987,Node477,93
Node994,Node892,41
Node263,Node173,87
Node370,Node293,92
Node368,Node929,41
Node8,Node202,9
Node98,Node978,18
Node403,Node544,21
Node971,Node34,82
Node40,Node199,63
Node228,Node707,80
Node848,Node363,88
Node960,Node586,10
Node124,Node37,16
Node827,Node364,96
Node167,Node758,85
Node583,Node307,61
Node400,Node745,83
Node196,Node457,74
Node244,Node67,78
Node527,Node577,74
Node661,Node943,67
Node463,Node26,90
Node679,Node834,34
Node791,Node825,80
Node37,Node993,27
Node113,Node728,97
Node417,Node588,5
Node26,Node904,28
Node319,Node633,67
Node360,Node156,55
Node474,Node98,97
Node436,Node285,49
Node565,Node381,5
Node468,Node884,20
Node78,Node871,42
Node691,Node211,80
Node235,Node154,66
Node157,Node193,78
Node585,Node915,37
Node992,Node969,50
Node778,Node605,74
Node840,Node598,58
Node640,Node10,26
Node462,Node740,34
Node349,Node998,69
Node54,Node443,9
Node953,Node885,19
Node41,Node623,3
Node874,Node702,7
Node518,Node491,66
Node932,Node16,47
Node195,Node152,82
Node340,Node843,77
Node570,Node129,81
Node763,Node196,20
Node380,Node830,13
Node16,Node689,49
Node704,Node177,82
Node712,Node533,89
Node128,Node602,12
Node47,Node772,81
Node546,Node902,30
Node421,Node87,83
Node838,Node251,51
Node443,Node212,11
Node169,Node103,25
Node177,Node196,1
Node902,Node53,27
Node500,Node672,91
Node253,Node151,9
Node9,Node250,62
Node347,Node483,25
Node220,Node302,85
Node872,Node172,30
Node364,Node235,62
Node753,Node12,20
Node1,Node498,1
Node588,Node175,3
Node683,Node861,60
Node721,Node36,63
Node11,Node453,56
Node443,Node541,24
Node855,Node628,82
Node35,Node571,3
Node742,Node473,32
Node214,Node452,30
Node861,Node28,30
Node307,Node771,4
Node321,Node874,19
Node360,Node513,7
Node831,Node132,88
Node296,Node797,10
Node910,Node615,57
Node875,Node233,9
Node508,Node623,12
Node873,Node141,2
Node388,Node681,78
Node323,Node223,36
Node970,Node21,54
Node689,Node199,95
Node276,Node915,10
Node195,Node469,30
Node586,Node922,55
Node69,Node56,79
Node696,Node884,20
Node397,Node484,3
Node765,Node918,42
Node315,Node377,85
Node874,Node201,27
Node254,Node128,45
Node693,Node253,79
Node278,Node9,20
Node515,Node999,36
Node266,Node367,82
Node469,Node648,27
Node591,Node82,68
Node89,Node807,16
Node276,Node323,60
Node4,Node971,92
Node270,Node974,84
Node302,Node995,65
Node336,Node8,93
Node520,Node568,55
Node946,Node819,76
Node838,Node416,60
Node396,Node278,48
Node343,Node461,71
Node245,Node420,27
Node513,Node29,32
Node261,Node370,10
Node299,Node82,4
Node149,Node936,96
Node234,Node603,37
Node775,Node417,68
Node6,Node302,8
Node982,Node560,1
Node885,Node421,10
Node87,Node327,13
Node747,Node82,29
Node500,Node589,77
Node263,Node563,61
Node860,Node759,79
Node630,Node462,52
Node927,Node471,35
Node442,Node282,29
Node811,Node466,91
Node158,Node267,77
Node280,Node245,70
Node343,Node543,13
Node155,Node188,5
Node842,Node961,3
Node684,Node929,62
Node737,Node139,94
Node721,Node669,89
Node377,Node10,96
Node134,Node610,87
Node495,Node297,81
Node373,Node52,11
Node846,Node415,25
Node683,Node175,26
Node49,Node366,11
Node836,Node178,96
Node90,Node26,7
Node784,Node866,37
Node854,Node481,53
Node696,Node390,61
Node339,Node892,58
Node630,Node331,59
Node52,Node323,37
Node213,Node460,84
Node909,Node736,72
Node530,Node246,11
Node433,Node528,73
Node893,Node874,53
Node688,Node487,56
Node446,Node974,87
Node665,Node584,96
Node39,Node605,27
Node698,Node894,52
Node388,Node699,36
Node664,Node168,30
Node164,Node849,4
Node29,Node533,30
Node525,Node514,69
Node449,Node108,56
Node970,Node312,29
Node467,Node74,74
Node556,Node891,94
Node511,Node329,74
Node53,Node924,34
Node480,Node134,32
Node937,Node496,86
Node116,Node678,32
Node579,Node479,64
Node736,Node21,76
Node739,Node363,31
Node280,Node547,30
Node414,Node593,84
Node362,Node28,68
Node654,Node632,72
Node652,Node173,23
Node112,Node147,32
Node549,Node639,41
Node574,Node957,99
Node686,Node833,100
Node58,Node404,59
Node833,Node393,74
Node330,Node838,69
Node15,Node895,77
Node974,Node985,26
Node328,Node152,20
Node149,Node93,23
Node482,Node729,73
Node366,Node993,69
Node302,Node592,41
Node793,Node609,79
Node151,Node269,49
Node837,Node185,43
Node318,Node823,30
Node781,Node694,7
Node560,Node375,89
Node596,Node613,61
Node790,Node865,94
Node552,Node93,39
Node651,Node659,91
Node544,Node911,80
Node557,Node917,74
Node263,Node884,85
Node233,Node594,36
Node835,Node660,53
Node3,Node647,47
Node644,Node888,41
Node421,Node195,5
Node255,Node924,97
Node121,Node696,58
Node672,Node410,54
Node296,Node468,69
Node274,Node394,61
Node650,Node76,22
Node99,Node471,56
Node372,Node545,56
Node239,Node845,44
Node449,Node114,74
Node433,Node923,59
Node503,Node996,40
Node738,Node661,88
Node940,Node801,76
Node743,Node488,84
Node210,Node934,46
Node903,Node272,81
Node313,Node73,66
Node319,Node595,38
Node514,Node93,35
Node684,Node495,44
Node328,Node920,15
Node561,Node143,39
Node245,Node111,28
Node619,Node548,95
Node800,Node7,17
Node82,Node197,72
Node96,Node902,35
Node540,Node574,60
Node662,Node213,65
Node290,Node219,49
Node288,Node789,95
Node107,Node760,43
Node10,Node562,67
Node504,Node604,20
Node503,Node986,74
Node678,Node14,64
Node499,Node799,56
Node601,Node745,73
Node505,Node572,93
Node755,Node393,66
Node925,Node836,21
Node218,Node461,31
Node862,Node296,92
Node544,Node12,89
Node305,Node497,12
Node889,Node814,26
Node42,Node55,67
Node890,Node830,21
Node838,Node321,1
Node323,Node481,32
Node515,Node394,84
Node674,Node530,75
Node726,Node981,33
Node554,Node982,15
Node378,Node472,58
Node61,Node501,20
Node179,Node342,74
Node262,Node846,31
Node293,Node312,18
Node868,Node672,69
Node354,Node93,36
Node462,Node905,29
Node996,Node459,52
Node572,Node662,22
Node528,Node342,95
Node159,Node549,8
Node817,Node660,33
Node622,Node551,46
Node747,Node122,65
Node636,Node995,28
Node301,Node354,31
Node809,Node109,94
Node12,Node53,93
Node190,Node291,96
Node736,Node445,49
Node655,Node94,40
Node763,Node776,28
Node839,Node18,94
Node256,Node992,75
Node46,Node619,26
Node667,Node279,7
Node50,Node321,65
Node445,Node214,4
Node144,Node335,55
Node695,Node790,90
Node845,Node874,18
Node579,Node360,46
Node958,Node83,57
Node260,Node880,4
Node274,Node454,3
Node985,Node686,2
Node369,Node177,20
Node872,Node952,8
Node666,Node922,60
Node177,Node885,78
Node313,Node375,15
Node682,Node356,26
Node131,Node867,27
Node489,Node88,91
Node673,Node645,28
Node916,Node206,12
Node332,Node950,8
Node768,Node210,19
Node290,Node674,93
Node894,Node253,70
Node911,Node76,41
Node268,Node355,30
Node0,Node771,49
Node764,Node637,73
Node383,Node389,94
Node506,Node977,80
Node986,Node365,88
Node737,Node106,77
Node234,Node92,44
Node151,Node513,86
Node118,Node341,54
Node725,Node155,66
Node841,Node778,42
Node567,Node798,33
Node693,Node109,65
Node844,Node333,47
Node533,Node191,92
Node67,Node378,71
Node507,Node665,57
Node552,Node53,27
Node588,Node942,7
Node815,Node387,55
Node130,Node609,56
Node410,Node139,60
Node558,Node959,17
Node268,Node360,92
Node312,Node825,71
Node996,Node579,26
Node73,Node266,86
Node266,Node100,89
Node150,Node807,51
Node986,Node605,25
Node812,Node489,87
Node106,Node354,13
Node418,Node332,100
Node833,Node608,98
