Start,End,Weight
Node4254,Node2586,32
Node1732,Node70,92
Node1165,Node2540,33
Node2212,Node4234,16
Node320,Node247,74
Node3211,Node39,33
Node2446,Node4567,98
Node1255,Node3604,40
Node1301,Node1404,95
Node1235,Node1453,83
Node355,Node4874,85
Node4983,Node1507,80
Node460,Node1818,47
Node1709,Node1591,7
Node1531,Node4448,49
Node4646,Node4290,36
Node2193,Node1873,87
Node4823,Node1841,34
Node3438,Node868,16
Node2494,Node569,32
Node2345,Node1152,16
Node4868,Node2382,86
Node2701,Node3792,45
Node1144,Node4012,82
Node2774,Node579,67
Node4073,Node488,27
Node986,Node3096,30
Node4816,Node541,23
Node2666,Node3373,46
Node3105,Node2188,77
Node3625,Node3583,61
Node4491,Node4301,47
Node1320,Node1830,32
Node683,Node913,57
Node3222,Node4136,64
Node2660,Node4942,75
Node1672,Node646,69
Node658,Node569,41
Node1392,Node416,42
Node3467,Node4604,25
Node1444,Node1474,79
Node1703,Node1827,48
Node3629,Node394,13
Node4111,Node2572,81
Node544,Node4519,49
Node4018,Node583,73
Node2519,Node4154,85
Node1511,Node556,23
Node1710,Node3917,78
Node4471,Node787,85
Node2143,Node1807,39
Node2771,Node405,51
Node3090,Node2975,57
Node2759,Node1204,80
Node1297,Node1291,34
Node4368,Node3270,73
Node1730,Node3592,27
Node1731,Node1000,29
Node1951,Node1718,17
Node3212,Node435,73
Node241,Node3728,68
Node1161,Node2003,41
Node1913,Node4634,49
Node1303,Node1420,21
Node3277,Node1776,73
Node1377,Node4328,81
Node2485,Node840,64
Node3388,Node4145,73
Node4408,Node1082,93
Node2775,Node1522,46
Node4995,Node3787,31
Node3614,Node3726,31
Node1267,Node2412,36
Node1446,Node1819,5
Node2804,Node3091,88
Node3366,Node859,77
Node3233,Node3039,65
Node4163,Node1220,20
Node1227,Node4725,88
Node4660,Node2536,58
Node3602,Node427,84
Node296,Node4901,64
Node3315,Node2754,35
Node308,Node398,27
Node2141,Node4654,34
Node2651,Node3822,43
Node3314,Node613,4
Node3804,Node1191,51
Node1499,Node1902,46
Node2023,Node2502,96
Node4045,Node2425,95
Node4859,Node2386,65
Node2449,Node570,40
Node2640,Node3140,9
Node3958,Node2963,40
Node4004,Node4113,45
Node4142,Node1648,20
Node3661,Node348,40
Node627,Node1139,10
Node3244,Node3805,45
Node405,Node3258,34
Node1105,Node75,2
Node384,Node105,64
Node1272,Node3516,95
Node3892,Node3811,36
Node4427,Node4125,12
Node759,Node1046,43
Node155,Node2025,39
Node726,Node353,48
Node3704,Node2326,43
Node4438,Node2617,1
Node2062,Node988,92
Node829,Node4868,91
Node2181,Node3047,78
Node4009,Node956,37
Node2345,Node4474,8
Node1595,Node1710,33
Node3465,Node1356,61
Node2001,Node4982,91
Node3690,Node2399,48
Node4994,Node4651,5
Node322,Node3443,60
Node308,Node674,73
Node332,Node3707,35
Node1393,Node1004,92
Node4560,Node2518,29
Node2350,Node903,1
Node3306,Node2138,78
Node818,Node846,17
Node4679,Node4971,7
Node1784,Node506,97
Node1252,Node4192,53
Node2513,Node976,8
Node1409,Node755,95
Node2999,Node394,78
Node2041,Node1212,44
Node4255,Node4365,64
Node204,Node178,48
Node696,Node1554,34
Node990,Node571,32
Node1727,Node4927,6
Node1184,Node1150,13
Node17,Node4349,40
Node1014,Node2440,91
Node4239,Node2574,32
Node2836,Node3898,58
Node4906,Node2341,67
Node1922,Node946,73
Node51,Node152,100
Node569,Node2276,60
Node4454,Node3221,97
Node3756,Node1750,13
Node2478,Node3392,24
Node4838,Node1005,13
Node3476,Node600,81
Node2615,Node22,84
Node1842,Node388,14
Node1454,Node4409,24
Node4690,Node4161,65
Node2017,Node2721,93
Node4793,Node3410,52
Node480,Node1239,4
Node3716,Node3628,38
Node3844,Node2819,61
Node2315,Node755,27
Node1431,Node978,91
Node1056,Node4045,44
Node849,Node984,16
Node2410,Node180,48
Node633,Node2913,12
Node1581,Node3360,31
Node4791,Node1012,27
Node3140,Node1784,79
Node3827,Node4523,8
Node836,Node3738,26
Node4299,Node4814,100
Node3729,Node3522,14
Node1109,Node2094,26
Node1919,Node4822,100
Node3328,Node3134,71
Node4845,Node4778,76
Node778,Node4640,42
Node544,Node1986,96
Node288,Node2188,78
Node1031,Node3782,71
Node3843,Node1111,72
Node2677,Node1092,6
Node4332,Node3034,80
Node3370,Node643,59
Node3773,Node974,64
Node4658,Node735,35
Node3433,Node12,77
Node443,Node788,89
Node4408,Node928,84
Node4414,Node1106,100
Node4324,Node3814,66
Node668,Node675,94
Node4826,Node4977,92
Node1618,Node4979,70
Node4808,Node1158,99
Node1303,Node2534,60
Node939,Node3466,2
Node1543,Node4960,64
Node654,Node3939,21
Node1142,Node4204,98
Node1378,Node1629,15
Node1383,Node1271,14
Node724,Node189,18
Node386,Node632,63
Node4841,Node3241,93
Node4582,Node2759,29
Node4953,Node4902,13
Node4818,Node1414,33
Node125,Node2160,13
Node3993,Node766,67
Node2832,Node192,54
Node1694,Node2188,26
Node4513,Node3414,71
Node1734,Node4181,81
Node4979,Node2225,54
Node1523,Node1946,43
Node4483,Node3955,16
Node2014,Node4761,19
Node4643,Node4556,71
Node2265,Node4069,71
Node406,Node4013,87
Node3800,Node1060,7
Node1173,Node4081,28
Node1627,Node4304,11
Node2234,Node407,12
Node3991,Node483,36
Node359,Node4758,98
Node3998,Node4581,84
Node1946,Node13,1
Node2334,Node2993,44
Node4011,Node1023,82
Node1180,Node2027,28
Node3957,Node2308,58
Node1153,Node1429,60
Node3427,Node876,21
Node2651,Node3697,9
Node1311,Node2757,63
Node431,Node4727,36
Node2062,Node3961,8
Node2009,Node4674,67
Node3857,Node3666,91
Node759,Node1881,23
Node1955,Node867,70
Node4554,Node1313,9
Node783,Node1308,11
Node1936,Node2188,32
Node4764,Node3153,39
Node581,Node4960,73
Node2464,Node2987,64
Node1525,Node2136,25
Node3757,Node4360,91
Node2106,Node3979,23
Node4715,Node2510,46
Node3184,Node2521,95
Node2509,Node3835,74
Node752,Node1770,8
Node3512,Node2276,34
Node4093,Node678,91
Node4964,Node3970,65
Node373,Node4112,83
Node4005,Node4467,85
Node1473,Node1620,8
Node3774,Node1177,5
Node4135,Node46,25
Node4203,Node3753,37
Node724,Node2595,29
Node2727,Node580,7
Node3010,Node1611,97
Node1793,Node953,96
Node2860,Node751,88
Node96,Node3033,35
Node3266,Node4664,37
Node1439,Node344,31
Node1187,Node1018,79
Node1481,Node709,70
Node355,Node1807,23
Node493,Node2456,77
Node963,Node576,34
Node2999,Node4155,98
Node1326,Node2444,87
Node3045,Node587,24
Node4040,Node428,2
Node2144,Node1594,8
Node2470,Node1424,10
Node4711,Node1635,47
Node4111,Node2041,29
Node1093,Node1605,64
Node2875,Node922,6
Node500,Node2945,54
Node3389,Node3516,18
Node2112,Node3440,35
Node4270,Node1862,31
Node3605,Node4707,18
Node2338,Node1448,70
Node2959,Node2161,54
Node2926,Node147,5
Node1205,Node507,92
Node1214,Node450,84
Node1040,Node2701,49
Node681,Node4520,83
Node4228,Node1254,76
Node491,Node2838,5
Node4669,Node3684,67
Node3638,Node2511,65
Node1550,Node3497,61
Node2325,Node3394,55
Node4026,Node4750,81
Node1658,Node3421,81
Node3244,Node490,48
Node3423,Node2330,83
Node1404,Node1879,60
Node1048,Node2112,51
Node1842,Node3325,60
Node3720,Node1732,33
Node4965,Node888,7
Node2678,Node4178,9
Node601,Node3645,4
Node1748,Node1549,88
Node4326,Node1463,24
Node3797,Node1702,57
Node949,Node4893,36
Node1119,Node316,73
Node780,Node1978,61
Node3040,Node4905,78
Node2297,Node118,56
Node2999,Node1766,40
Node1454,Node47,58
Node1441,Node1939,16
Node498,Node2235,39
Node2056,Node4041,25
Node3502,Node2030,42
Node3391,Node598,35
Node3323,Node1442,43
Node1109,Node4445,28
Node503,Node259,16
Node1908,Node3670,33
Node4319,Node1782,21
Node3373,Node360,76
Node998,Node574,43
Node2214,Node1619,7
Node2540,Node2779,23
Node3620,Node1346,96
Node3572,Node1821,52
Node3002,Node3235,58
Node2078,Node1728,73
Node2498,Node3745,2
Node634,Node3267,19
Node4937,Node195,79
Node2657,Node3994,56
Node1497,Node1029,4
Node4782,Node793,75
Node285,Node4007,76
Node1828,Node1256,56
Node4834,Node4158,13
Node4270,Node318,74
Node2996,Node3256,56
Node2,Node3819,15
Node1761,Node1613,10
Node4860,Node1451,45
Node72,Node1590,98
Node2371,Node1488,67
Node458,Node2481,92
Node2345,Node3593,60
Node61,Node4271,97
Node2147,Node2416,65
Node1658,Node476,48
Node2492,Node3182,17
Node3364,Node3551,18
Node1322,Node1742,19
Node3538,Node3333,65
Node4293,Node2068,17
Node4823,Node969,37
Node1948,Node961,96
Node17,Node735,40
Node3805,Node3948,71
Node1949,Node3877,64
Node33,Node372,37
Node1161,Node2530,66
Node1361,Node1683,60
Node1575,Node1530,87
Node3984,Node2413,26
Node148,Node840,98
Node1911,Node2523,76
Node3915,Node2062,69
Node2624,Node4218,94
Node936,Node2563,65
Node3608,Node1125,23
Node1729,Node1571,39
Node3936,Node434,64
Node552,Node942,59
Node2879,Node3532,42
Node2948,Node3525,54
Node256,Node938,70
Node244,Node482,58
Node1985,Node4340,91
Node1962,Node4066,92
Node2143,Node2733,30
Node4314,Node586,81
Node4638,Node2884,79
Node2566,Node1889,92
Node1118,Node2273,75
Node342,Node1561,86
Node2367,Node3442,7
Node2941,Node678,18
Node2333,Node2647,18
Node1311,Node1130,40
Node2744,Node381,9
Node1384,Node2590,17
Node2901,Node1722,1
Node500,Node912,52
Node4840,Node1552,32
Node41,Node414,12
Node3286,Node1827,36
Node1423,Node3863,9
Node2568,Node2893,81
Node3928,Node577,38
Node970,Node4388,6
Node295,Node4275,61
Node3608,Node3990,8
Node791,Node4146,82
Node1914,Node3323,97
Node3227,Node4993,51
Node4856,Node3995,74
Node164,Node3190,13
Node104,Node73,17
Node2477,Node51,34
Node3934,Node4848,76
Node2182,Node3150,57
Node1509,Node2995,51
Node4877,Node344,92
Node4419,Node1415,5
Node2275,Node1140,54
Node3716,Node2927,81
Node4079,Node2659,71
Node1396,Node4670,68
Node2377,Node2901,76
Node1230,Node1946,24
Node4822,Node3538,2
Node1206,Node4944,57
Node3539,Node1182,29
Node4320,Node3361,57
Node154,Node1154,20
Node865,Node2449,77
Node134,Node4257,43
Node4866,Node4974,93
Node1504,Node1658,97
Node1016,Node3686,10
Node4371,Node825,16
Node4249,Node1957,88
Node936,Node4710,34
Node648,Node3203,72
Node782,Node4917,12
Node4584,Node2351,35
Node3340,Node4381,38
Node3080,Node4392,33
Node1624,Node2059,67
Node1547,Node4574,21
Node4302,Node4869,1
Node192,Node3157,71
Node2,Node2101,72
Node117,Node4233,66
Node1610,Node2301,100
Node2885,Node3061,32
Node1754,Node856,2
Node1107,Node2305,37
Node1662,Node4307,89
Node1884,Node4353,41
Node1826,Node1123,81
Node168,Node1708,84
Node4798,Node1488,56
Node4645,Node845,72
Node4918,Node3557,71
Node4914,Node761,2
Node4772,Node1745,3
Node1411,Node3112,59
Node2310,Node1802,52
Node3093,Node2253,29
Node736,Node2768,7
Node1161,Node2767,84
Node260,Node4567,59
Node3527,Node2774,76
Node3123,Node4346,87
Node3823,Node2210,79
Node2423,Node2996,42
Node3196,Node3349,87
Node1905,Node2242,61
Node1709,Node1283,41
Node4897,Node2626,72
Node1202,Node4168,64
Node3943,Node2607,73
Node3783,Node4771,43
Node1517,Node3902,93
Node2368,Node2287,68
Node4706,Node993,77
Node4027,Node3727,63
Node1772,Node541,54
Node3964,Node198,83
Node11,Node1482,11
Node4823,Node786,9
Node4569,Node1777,14
Node1810,Node3516,49
Node2951,Node4955,50
Node3695,Node4068,45
Node226,Node3571,80
Node2292,Node3443,6
Node82,Node613,36
Node549,Node2507,59
Node3841,Node4737,51
Node166,Node1641,68
Node1390,Node2185,5
Node4314,Node3544,55
Node2580,Node4586,22
Node4617,Node4501,14
Node432,Node962,28
Node1021,Node1924,74
Node4857,Node4367,24
Node4059,Node3653,51
Node3563,Node393,75
Node1777,Node2308,57
Node4590,Node1181,39
Node1597,Node4239,72
Node4632,Node4306,41
Node1524,Node3818,81
Node711,Node1177,56
Node3262,Node3966,78
Node3518,Node4102,15
Node3709,Node4325,67
Node4064,Node4027,31
Node2174,Node3214,68
Node4357,Node3064,45
Node4998,Node4195,77
Node1772,Node3703,35
Node2189,Node459,67
Node2921,Node2596,18
Node3091,Node1141,65
Node1206,Node4408,16
Node4973,Node4886,15
Node2892,Node2445,23
Node73,Node459,1
Node4888,Node2158,31
Node3886,Node3777,90
Node2668,Node1350,78
Node3659,Node2201,6
Node1586,Node2457,55
Node1481,Node460,55
Node4750,Node1236,66
Node3921,Node4113,85
Node1277,Node191,58
Node1856,Node2104,53
Node2650,Node2634,92
Node27,Node1186,67
Node1815,Node4499,14
Node547,Node2524,75
Node681,Node2141,90
Node717,Node1889,52
Node1688,Node1190,44
Node3398,Node2045,2
Node2091,Node4594,95
Node2971,Node4615,43
Node4638,Node2867,77
Node378,Node3082,10
Node1014,Node2996,4
Node3215,Node1730,97
Node4725,Node4845,15
Node1329,Node4360,38
Node4739,Node587,82
Node2744,Node1903,51
Node35,Node1972,3
Node3462,Node2618,48
Node18,Node297,40
Node3334,Node2560,28
Node3498,Node4497,29
Node2652,Node4109,99
Node696,Node919,95
Node2556,Node1537,22
Node1270,Node782,100
Node3367,Node1323,89
Node4047,Node1376,80
Node2461,Node4081,51
Node529,Node730,87
Node1328,Node1277,39
Node430,Node1445,76
Node4538,Node3878,92
Node3117,Node915,67
Node1245,Node2414,83
Node4713,Node2281,50
Node2995,Node1969,73
Node3137,Node1381,14
Node3441,Node3572,10
Node3636,Node3581,80
Node2493,Node1596,92
Node470,Node2939,67
Node1359,Node2185,74
Node1300,Node287,35
Node1307,Node240,100
Node4836,Node3324,4
Node925,Node779,22
Node3670,Node3247,81
Node4976,Node2275,92
Node3695,Node3727,61
Node2479,Node2056,96
Node4355,Node59,64
Node1940,Node2489,32
Node2304,Node666,62
Node4393,Node3517,91
Node1299,Node1299,18
Node1237,Node3826,50
Node4361,Node3184,26
Node434,Node648,81
Node3529,Node3191,54
Node2600,Node2451,1
Node1584,Node4193,33
Node2286,Node4716,83
Node3398,Node1288,80
Node3568,Node193,51
Node4846,Node1487,31
Node2171,Node1349,39
Node4898,Node333,16
Node2711,Node42,12
Node2169,Node1062,70
Node4654,Node4332,57
Node3824,Node2464,23
Node2059,Node1653,10
Node2809,Node612,71
Node2654,Node4724,29
Node2616,Node1776,54
Node1595,Node3501,2
Node3096,Node1898,96
Node2738,Node4548,72
Node3602,Node2416,80
Node1210,Node417,39
Node2373,Node394,1
Node959,Node1503,97
Node2112,Node448,10
Node1291,Node1928,23
Node4593,Node3145,88
Node941,Node4922,18
Node4461,Node1043,54
Node2878,Node722,7
Node90,Node1543,69
Node4827,Node1045,40
Node2789,Node4089,40
Node1322,Node617,38
Node759,Node661,62
Node672,Node238,80
Node1140,Node3078,39
Node2780,Node480,97
Node4325,Node4366,98
Node2716,Node193,66
Node4946,Node898,52
Node3007,Node180,48
Node2713,Node1954,96
Node3366,Node3844,90
Node2486,Node3019,95
Node2701,Node1178,64
Node1102,Node1047,83
Node1015,Node3321,17
Node1210,Node440,18
Node725,Node1681,4
Node1153,Node737,96
Node823,Node3700,94
Node3655,Node3616,22
Node3582,Node1641,78
Node2754,Node1483,100
Node1519,Node3847,90
Node2273,Node3555,95
Node2275,Node1715,86
Node2701,Node2894,75
Node4191,Node2211,56
Node2094,Node1222,40
Node4759,Node3890,5
Node3657,Node3763,89
Node2369,Node1850,45
Node1426,Node2077,27
Node1635,Node3593,55
Node4496,Node2620,51
Node2494,Node4394,81
Node3470,Node2477,78
Node2478,Node1174,13
Node4839,Node424,59
Node1488,Node4395,58
Node4650,Node4712,63
Node3589,Node4455,13
Node1583,Node415,16
Node2040,Node364,15
Node3615,Node4541,52
Node3483,Node2107,15
Node4069,Node2658,64
Node1873,Node4650,24
Node33,Node1551,82
Node835,Node180,18
Node239,Node4647,88
Node373,Node3306,53
Node4340,Node1580,75
Node564,Node2963,90
Node264,Node2532,26
Node1526,Node4865,55
Node4902,Node3226,6
Node2340,Node1851,64
Node2924,Node4442,9
Node1104,Node777,74
Node3573,Node3821,54
Node1568,Node1074,55
Node2302,Node1540,41
Node1405,Node909,15
Node2354,Node4692,6
Node2572,Node1092,56
Node4354,Node4968,92
Node3825,Node2472,68
Node2669,Node525,40
Node4838,Node3714,16
Node1182,Node1557,64
Node1848,Node58,18
Node4346,Node3110,51
Node4112,Node4098,89
Node718,Node2982,69
Node437,Node1420,27
Node3667,Node2775,74
Node1949,Node2456,58
Node1399,Node4887,98
Node413,Node3806,73
Node1959,Node3212,74
Node2852,Node789,8
Node11,Node846,100
Node1643,Node3870,5
Node867,Node2495,60
Node3572,Node3014,93
Node4598,Node4563,43
Node4261,Node2684,16
Node607,Node4981,99
Node4423,Node4264,75
Node2839,Node795,16
Node4239,Node4746,26
Node1900,Node576,38
Node402,Node25,37
Node3698,Node4826,10
Node655,Node2264,16
Node4027,Node3373,42
Node4187,Node290,60
Node4245,Node4471,84
Node4105,Node1264,4
Node4105,Node1319,89
Node4980,Node619,21
Node185,Node3989,23
Node2532,Node2335,86
Node2145,Node1957,95
Node3560,Node4503,1
Node4403,Node296,5
Node1149,Node509,14
Node1026,Node2144,58
Node2516,Node785,22
Node2587,Node3732,69
Node498,Node3238,64
Node1562,Node1896,91
Node960,Node4997,84
Node4171,Node1188,39
Node2722,Node169,31
Node2602,Node4527,15
Node894,Node971,67
Node884,Node162,11
Node524,Node3320,69
Node3307,Node3869,34
Node786,Node1113,23
Node1213,Node763,70
Node1757,Node1984,30
Node3073,Node4670,16
Node763,Node2881,28
Node2556,Node133,41
Node1894,Node1771,79
Node3215,Node1857,29
Node329,Node4218,72
Node3737,Node3075,41
Node2837,Node3531,17
Node3913,Node4867,73
Node4896,Node2722,41
Node1345,Node3896,45
Node331,Node337,14
Node2777,Node1020,4
Node1940,Node3524,64
Node2584,Node939,18
Node135,Node4862,84
Node2699,Node4593,87
Node4238,Node1733,98
Node4257,Node2915,16
Node209,Node2745,100
Node35,Node1370,32
Node366,Node3452,9
Node2082,Node4939,91
Node2298,Node4018,65
Node4146,Node2292,2
Node994,Node1555,27
Node1290,Node167,17
Node2026,Node141,18
Node2468,Node538,44
Node1414,Node416,61
Node3630,Node2168,85
Node4113,Node1859,56
Node3949,Node735,62
Node1260,Node4016,4
Node1789,Node3925,72
Node2275,Node940,15
Node2764,Node1712,5
Node2566,Node3910,43
Node1983,Node4595,17
Node126,Node1304,87
Node1855,Node2624,97
Node3986,Node1399,92
Node3964,Node4014,30
Node2950,Node2224,26
Node3208,Node2364,28
Node1982,Node3178,67
Node2020,Node2601,81
Node652,Node448,5
Node1464,Node209,65
Node3581,Node4949,15
Node1146,Node4947,81
Node4610,Node15,31
Node4114,Node3771,1
Node2840,Node2034,57
Node453,Node3234,18
Node1890,Node2129,5
Node3723,Node4623,33
Node3672,Node2795,86
Node1721,Node4212,11
Node2463,Node1636,39
Node3096,Node1235,92
Node2316,Node3187,89
Node795,Node868,21
Node668,Node2473,2
Node1615,Node4853,42
Node1214,Node1119,72
Node1347,Node2530,7
Node1469,Node869,10
Node1066,Node2873,74
Node1795,Node1788,6
Node3255,Node3023,17
Node3907,Node2584,22
Node2385,Node3031,16
Node3523,Node1338,17
Node2780,Node872,6
Node2308,Node1276,18
Node4255,Node885,50
Node3509,Node2408,89
Node127,Node912,10
Node1555,Node274,69
Node3719,Node1601,49
Node4415,Node3929,61
Node653,Node3899,26
Node4676,Node89,76
Node1079,Node1298,2
Node2869,Node2479,88
Node1654,Node2385,93
Node850,Node3791,34
Node4252,Node4568,7
Node4976,Node3270,88
Node1817,Node2416,67
Node4748,Node1412,52
Node1816,Node2809,82
Node3826,Node4067,58
Node4067,Node1197,56
Node2542,Node3436,18
Node2321,Node621,72
Node4047,Node2958,41
Node4385,Node4461,8
Node61,Node541,51
Node1523,Node341,42
Node2166,Node2205,80
Node4711,Node1991,21
Node2181,Node4106,86
Node2424,Node3744,39
Node4953,Node3,29
Node105,Node3716,32
Node1774,Node1430,31
Node2278,Node4310,91
Node4065,Node4320,52
Node3906,Node3378,68
Node69,Node548,24
Node25,Node2288,50
Node254,Node4945,27
Node1682,Node4333,12
Node1135,Node3125,95
Node1521,Node1752,80
Node3733,Node1754,43
Node2100,Node576,36
Node3595,Node1491,59
Node583,Node1622,76
Node1755,Node2635,44
Node4952,Node1459,58
Node473,Node430,81
Node4724,Node1635,87
Node4002,Node160,33
Node4390,Node2133,5
Node1990,Node2556,86
Node4241,Node4786,22
Node593,Node1077,82
Node556,Node2556,33
Node1154,Node4061,6
Node1381,Node4179,23
Node3857,Node1977,62
Node3097,Node4771,84
Node4084,Node4646,64
Node4748,Node1097,96
Node2133,Node1473,3
Node3146,Node3355,62
Node1700,Node1205,7
Node1412,Node1503,10
Node4986,Node16,32
Node1011,Node2141,97
Node713,Node3982,43
Node3942,Node544,28
Node1480,Node2581,2
Node2409,Node4064,95
Node1164,Node2174,92
Node1578,Node764,14
Node272,Node989,78
Node3864,Node1703,78
Node677,Node4221,82
Node26,Node4498,80
Node1567,Node3321,62
Node1008,Node1277,84
Node981,Node304,59
Node1763,Node2458,82
Node4690,Node2730,29
Node2829,Node3987,31
Node4101,Node2447,37
Node249,Node1609,82
Node1323,Node867,36
Node1558,Node680,35
Node1533,Node2883,11
Node3970,Node587,29
Node299,Node2080,99
Node3044,Node1507,80
Node1047,Node3412,70
Node133,Node3949,1
Node3560,Node2069,84
Node1151,Node4390,74
Node1653,Node2010,35
Node2411,Node3625,99
Node1400,Node3689,82
Node3685,Node1755,11
Node3608,Node4257,56
Node2653,Node3318,36
Node1423,Node4732,73
Node1979,Node2468,58
Node1155,Node2097,7
Node696,Node4567,53
Node46,Node1006,32
Node4673,Node462,61
Node4944,Node4710,94
Node3518,Node3355,44
Node3846,Node3841,19
Node832,Node2830,40
Node1297,Node4468,60
Node1190,Node3389,79
Node996,Node2737,75
Node567,Node2782,7
Node1258,Node1159,99
Node4607,Node3501,28
Node1884,Node2730,71
Node3982,Node954,95
Node1661,Node1354,47
Node4856,Node831,42
Node1483,Node4881,56
Node4305,Node823,19
Node2334,Node1653,37
Node3514,Node4298,90
Node1832,Node4191,43
Node2640,Node4139,9
Node4881,Node371,76
Node3265,Node1900,22
Node1156,Node2531,10
Node2053,Node1947,11
Node1705,Node4860,84
Node272,Node4548,9
Node282,Node4839,29
Node1039,Node2177,47
Node1715,Node1184,24
Node1636,Node1689,80
Node2176,Node4558,94
Node3535,Node29,71
Node4842,Node4421,39
Node4459,Node3106,11
Node430,Node483,23
Node81,Node3102,79
Node661,Node2010,29
Node1806,Node4837,27
Node2350,Node2532,86
Node3908,Node4184,21
Node1982,Node3779,52
Node1811,Node388,22
Node2566,Node3144,26
Node1996,Node1520,18
Node4523,Node3399,100
Node1224,Node1237,20
Node123,Node750,13
Node1750,Node2143,98
Node579,Node1584,94
Node1220,Node1129,17
Node263,Node3551,89
Node4334,Node1484,7
Node1618,Node4634,96
Node815,Node3687,80
Node1428,Node2358,67
Node829,Node1549,69
Node1325,Node4175,4
Node3373,Node4618,67
Node665,Node2422,21
Node3974,Node4615,32
Node4901,Node74,68
Node2702,Node4025,19
Node1268,Node788,99
Node650,Node452,41
Node1654,Node4090,25
Node3177,Node4574,49
Node2801,Node3383,45
Node4305,Node2869,90
Node295,Node2136,91
Node185,Node42,77
Node3138,Node2468,55
Node4276,Node728,1
Node4856,Node3596,3
Node4983,Node3646,46
Node2760,Node4134,33
Node2969,Node1548,47
Node4015,Node3604,31
Node2497,Node3733,82
Node1026,Node909,29
Node4837,Node3371,17
Node3475,Node4157,55
Node2043,Node409,92
Node4035,Node4173,30
Node3920,Node1328,63
Node1309,Node4335,37
Node2445,Node3643,76
Node4881,Node1985,58
Node3148,Node2337,4
Node548,Node931,18
Node461,Node359,22
Node4819,Node4777,2
Node3903,Node4462,50
Node4216,Node3991,1
Node2741,Node4072,26
Node1259,Node1306,100
Node803,Node1419,79
Node2258,Node421,12
Node4159,Node568,7
Node4845,Node4916,26
Node1635,Node3395,15
Node2874,Node872,5
Node4519,Node3379,85
Node2071,Node1521,94
Node448,Node126,22
Node1297,Node937,18
Node2474,Node3332,3
Node338,Node1036,30
Node3539,Node1229,76
Node1016,Node3368,40
Node4717,Node3616,25
Node1184,Node2351,81
Node1446,Node1515,28
Node4321,Node1829,62
Node4471,Node4555,43
Node2974,Node2856,33
Node1662,Node4598,39
Node2085,Node824,81
Node3315,Node4791,50
Node739,Node3854,66
Node1731,Node2423,82
Node4125,Node1519,52
Node3664,Node3356,35
Node2402,Node4744,19
Node2682,Node4654,29
Node2917,Node3816,28
Node4451,Node3853,66
Node1038,Node4646,1
Node3897,Node2258,8
Node830,Node3855,20
Node4359,Node880,92
Node92,Node1308,1
Node628,Node4736,94
Node4748,Node2666,74
Node242,Node984,75
Node581,Node595,94
Node1855,Node1962,6
Node552,Node1562,49
Node1795,Node4254,82
Node1740,Node2497,14
Node1317,Node4546,35
Node623,Node283,36
Node1698,Node3478,8
Node2452,Node2387,96
Node1272,Node3224,23
Node3706,Node3559,13
Node3384,Node2430,48
Node4311,Node4714,38
Node488,Node2712,21
Node4055,Node1111,18
Node200,Node220,79
Node1483,Node2331,92
Node3881,Node2863,77
Node1337,Node4371,56
Node3110,Node3873,53
Node2709,Node1778,93
Node1439,Node4688,61
Node172,Node12,62
Node534,Node2065,34
Node4355,Node4041,81
Node4956,Node2474,26
Node2684,Node4103,25
Node2119,Node1213,92
Node4477,Node4861,43
Node4118,Node2973,97
Node2022,Node1548,8
Node1632,Node131,76
Node2196,Node289,32
Node4746,Node996,83
Node238,Node3271,10
Node1851,Node2131,90
Node1350,Node4943,52
Node2644,Node973,74
Node4379,Node990,69
Node569,Node3742,67
Node1640,Node1867,15
Node1899,Node3088,73
Node3361,Node4275,62
Node1126,Node2115,9
Node4918,Node3705,15
Node2599,Node3645,26
Node4318,Node1251,11
Node2118,Node850,6
Node79,Node4249,20
Node3094,Node2121,10
Node4831,Node1120,4
Node318,Node3621,81
Node4676,Node4809,36
Node39,Node2314,29
Node2668,Node1467,89
Node4775,Node1395,98
Node4380,Node1347,8
Node1357,Node3441,11
Node3193,Node4078,27
Node3248,Node4255,51
Node808,Node120,20
Node1440,Node2976,55
Node2247,Node4440,58
Node1283,Node3689,83
Node3164,Node901,63
Node1024,Node3861,30
Node267,Node2601,34
Node4546,Node2972,23
Node424,Node876,42
Node3138,Node1541,14
Node3045,Node2784,29
Node1234,Node968,2
Node4883,Node261,61
Node3263,Node4804,63
Node76,Node410,23
Node1432,Node3673,49
Node1842,Node3262,65
Node3930,Node1397,98
Node880,Node1261,64
Node4163,Node968,83
Node3825,Node600,13
Node1914,Node533,81
Node2320,Node437,59
Node3737,Node4064,70
Node2416,Node4379,95
Node4313,Node1309,14
Node237,Node1118,3
Node3734,Node3436,63
Node4143,Node3652,32
Node3899,Node4481,52
Node567,Node962,86
Node4945,Node1911,70
Node4837,Node3245,99
Node130,Node2338,23
Node4424,Node3381,47
Node4025,Node4061,33
Node757,Node4653,96
Node2177,Node4595,98
Node1150,Node4287,81
Node408,Node3160,61
Node930,Node3345,80
Node1614,Node538,62
Node1596,Node2545,10
Node213,Node3478,54
Node1038,Node3970,75
Node3725,Node2245,53
Node3475,Node4899,98
Node2735,Node3081,73
Node1237,Node1200,55
Node1922,Node992,8
Node3733,Node204,20
Node2512,Node4927,95
Node3272,Node4304,87
Node3542,Node3076,97
Node4347,Node4194,44
Node1512,Node2579,64
Node1911,Node1577,51
Node3829,Node1474,92
Node233,Node2556,2
Node587,Node4844,68
